lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
80,2,85.5,3,25,4,2,1,0,0,1
4,0,80.0,2,19,2,1,0,0,0,0
31,1,69.5,2,6,4,1,2,2,0,1
192,0,96.3,10,21,4,2,1,0,0,0
120,0,87.13,4,30,4,2,2,2,0,0
145,0,80.75,9,19,3,2,1,0,0,1
418,0,107.0,9,26,4,2,1,1,0,0
7,1,91.0,6,23,4,1,0,0,0,0
263,0,67.0,9,21,3,0,1,0,0,1
18,1,78.54,10,31,4,1,2,0,1,1
0,1,45.0,2,15,3,1,1,0,3,1
6,2,114.5,9,2,4,4,0,0,0,1
34,0,104.85,10,16,4,2,0,0,0,1
61,0,91.6,12,8,4,2,0,0,1,1
21,0,375.5,12,30,4,2,0,0,3,1
104,0,143.1,6,9,4,3,0,0,0,0
49,1,121.5,5,30,4,0,1,0,0,1
4,2,176.0,7,27,4,4,0,0,3,1
7,2,237.0,9,9,4,3,2,0,5,1
14,0,100.0,10,15,3,2,0,0,0,1
101,2,153.0,10,21,4,1,0,1,0,0
63,1,174.6,8,30,4,2,0,1,3,1
89,0,63.58,3,24,3,3,0,0,0,1
35,1,78.3,2,13,4,4,2,0,0,1
114,0,191.0,7,17,4,5,4,1,3,0
40,1,77.55,1,14,4,3,0,0,1,1
156,1,106.25,8,14,4,3,2,0,0,0
19,1,95.0,10,27,2,1,0,0,0,1
54,0,85.5,7,3,3,1,2,0,0,1
282,0,76.67,10,10,3,1,2,0,0,1
105,0,75.0,4,6,3,1,0,0,0,0
0,0,71.25,12,9,4,7,4,2,0,1
95,1,102.1,5,12,4,3,2,0,3,1
113,0,55.63,3,29,4,4,0,2,0,1
51,0,152.1,8,18,4,2,0,0,0,0
31,0,74.8,11,17,4,3,1,2,0,0
35,2,74.8,12,4,4,5,2,2,0,1
92,1,90.0,5,4,3,4,0,0,0,0
269,0,70.0,12,29,3,3,2,0,0,1
1,0,146.0,9,29,2,3,0,1,0,1
90,1,74.8,12,24,4,3,2,2,0,1
24,0,134.33,3,29,4,3,0,0,0,0
115,1,114.36,9,29,4,5,2,0,1,1
68,1,65.0,12,2,2,1,0,0,0,1
4,0,64.0,2,2,3,2,0,0,0,1
78,0,100.0,3,25,4,2,1,0,0,0
144,1,76.48,8,4,4,3,2,0,0,1
26,1,88.4,11,16,4,4,0,0,0,1
125,0,155.7,8,12,4,2,1,0,3,1
3,0,65.0,4,25,2,0,1,0,0,1
15,2,165.67,3,24,4,3,0,0,0,1
110,0,72.8,4,20,4,2,0,0,0,1
18,2,89.0,9,11,4,0,1,2,0,1
4,2,81.6,12,5,3,2,2,0,0,1
49,2,113.4,10,5,4,2,0,0,0,1
27,0,120.0,6,9,3,1,0,0,0,1
81,1,89.25,10,25,4,2,2,0,0,0
60,1,135.9,8,13,4,1,2,0,0,1
76,1,80.75,9,15,4,5,0,0,0,1
191,1,99.45,7,27,4,4,1,0,3,0
325,1,189.55,11,6,4,3,2,0,0,0
69,1,57.52,10,28,4,1,0,2,0,1
54,1,132.3,9,30,4,1,0,0,3,1
5,1,130.0,8,20,4,1,0,0,0,1
1,1,149.0,9,1,4,1,0,2,0,1
74,1,126.0,12,22,4,3,0,0,3,1
2,1,67.0,4,20,2,1,0,0,0,1
4,0,85.0,2,12,4,2,0,0,0,1
98,0,141.75,7,11,4,3,1,1,0,1
36,2,125.1,3,23,4,4,2,0,3,0
10,0,119.0,10,14,3,2,1,0,0,1
57,0,75.0,11,11,3,2,1,0,0,1
19,2,104.0,12,5,4,2,1,0,0,1
151,2,133.45,7,29,4,3,2,0,0,0
31,1,151.4,3,23,4,3,0,0,3,1
11,1,110.46,7,24,4,2,2,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
124,1,117.1,5,13,4,2,1,0,0,1
155,1,83.12,8,9,4,4,0,0,0,1
77,3,132.3,10,7,4,2,1,0,3,1
14,1,0.0,9,12,1,0,1,0,1,1
55,0,104.0,4,6,3,1,0,1,0,1
46,0,116.1,5,22,4,0,1,2,0,1
1,2,145.0,10,9,4,2,2,0,0,1
166,1,94.5,8,6,4,1,2,2,0,1
33,2,117.33,9,15,4,2,0,0,0,1
160,1,114.3,8,2,4,3,0,0,0,0
156,0,131.52,11,8,4,5,0,0,0,0
19,1,105.0,9,13,4,3,2,0,0,1
17,0,97.02,10,6,4,4,0,0,0,1
133,2,137.7,7,12,4,3,0,0,0,1
256,2,67.5,11,27,4,0,1,2,0,1
56,0,120.0,6,8,3,1,0,0,0,1
39,0,91.13,1,1,4,2,2,0,1,1
43,0,58.4,10,2,3,3,2,0,0,1
141,1,85.5,8,5,4,2,0,0,0,1
99,2,118.8,10,19,4,4,0,0,0,1
238,0,140.4,10,6,4,3,0,0,3,0
76,1,98.25,10,13,4,2,0,0,0,1
93,1,76.5,7,23,4,2,0,0,0,0
1,0,211.0,3,23,4,3,0,0,5,0
74,0,93.6,11,4,4,2,0,0,0,0
11,3,138.71,10,23,4,5,2,0,3,1
96,0,94.5,7,11,3,1,2,1,0,0
163,2,122.4,12,26,4,2,1,0,3,1
11,2,95.0,9,11,4,1,0,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
34,1,107.55,10,15,4,3,1,0,0,1
138,1,105.9,5,31,4,3,0,0,0,1
79,0,150.45,5,16,4,3,1,0,0,0
245,0,75.0,6,17,3,2,0,0,0,0
1,2,155.54,9,17,4,1,1,0,3,1
22,1,118.0,9,6,4,2,0,2,0,0
9,1,87.0,10,31,4,1,1,0,0,1
99,0,118.8,10,8,4,2,2,0,0,0
62,0,67.0,10,23,2,0,1,0,0,1
144,0,146.7,8,4,4,2,0,0,3,1
106,0,152.1,8,24,4,4,0,0,3,0
130,0,140.4,9,25,4,5,3,0,3,0
192,0,95.0,6,24,3,2,0,0,0,1
22,0,89.0,3,16,2,2,0,0,0,1
96,0,76.5,9,1,3,7,2,0,0,1
117,1,110.0,6,5,3,2,2,0,0,1
170,0,105.3,8,1,4,2,1,0,0,0
61,0,73.0,10,4,3,0,2,0,0,1
23,3,146.2,4,10,4,3,2,0,3,1
53,1,149.4,5,13,4,2,1,0,3,1
67,1,78.3,3,10,4,3,0,0,0,1
5,0,131.0,10,4,2,5,0,0,0,0
37,1,83.93,10,28,4,2,0,2,0,1
377,1,115.0,10,14,3,2,0,1,0,0
41,0,65.0,12,27,3,1,0,0,0,1
37,1,126.6,3,24,4,3,0,0,0,1
74,0,135.9,8,28,4,0,1,0,0,1
168,0,85.0,4,22,4,2,1,0,0,0
9,0,0.0,4,6,4,1,0,1,0,1
42,1,152.1,8,16,4,2,0,0,0,1
19,0,111.0,3,4,4,2,0,0,3,0
184,1,99.45,8,9,4,4,0,0,0,0
0,0,79.0,2,10,4,1,0,0,0,1
34,1,81.9,3,12,4,1,0,0,0,1
7,2,182.0,3,26,4,1,1,0,3,1
116,1,137.7,7,28,4,1,0,0,3,1
31,2,125.1,9,11,4,0,1,2,0,1
16,1,118.8,12,4,4,0,2,0,0,1
359,0,70.0,10,14,3,3,2,0,0,1
0,0,79.0,11,29,2,1,0,0,0,1
71,0,72.25,7,24,3,1,2,0,0,1
48,0,122.22,8,22,3,3,1,0,0,1
2,0,77.5,1,13,4,2,0,0,0,1
201,1,121.5,8,25,4,3,0,0,0,0
10,1,129.0,6,19,4,1,2,2,0,1
5,0,151.0,8,9,4,3,0,0,0,0
96,2,79.2,12,2,4,2,0,2,0,1
82,1,117.9,8,5,4,2,2,0,0,1
117,1,105.3,5,5,4,3,0,0,0,1
151,0,200.0,6,27,4,0,1,0,4,0
37,1,132.84,9,29,4,2,0,0,3,0
25,0,72.8,2,14,4,1,2,0,0,0
123,1,126.3,5,6,4,2,0,0,3,1
21,1,64.22,2,11,4,3,0,0,3,1
33,3,215.55,10,3,4,1,1,0,5,1
30,3,74.8,11,26,4,2,2,2,0,1
122,0,86.0,3,27,3,1,2,1,0,1
154,0,151.2,10,16,4,2,2,0,3,0
2,0,156.0,7,30,4,1,0,0,3,1
0,0,78.42,8,19,4,2,2,2,0,1
245,0,110.0,7,6,3,4,2,0,0,0
133,0,99.9,5,17,4,3,0,0,0,1
81,0,190.29,7,11,4,5,2,1,3,1
132,0,79.56,7,13,3,4,2,0,0,1
0,0,0.0,5,31,1,1,0,0,0,1
182,0,99.3,8,24,4,3,0,0,0,0
98,2,137.7,7,24,4,1,2,0,3,1
206,0,102.85,10,6,4,5,2,0,0,0
8,2,90.0,8,26,4,2,0,0,0,1
112,1,65.83,4,8,4,2,0,2,0,1
21,1,156.5,6,12,4,2,2,1,0,1
251,1,73.35,11,21,4,1,1,2,0,1
221,0,90.0,10,17,3,1,2,0,0,1
55,1,142.2,8,30,4,3,0,0,3,1
3,1,98.0,1,22,4,2,0,0,0,1
123,0,110.33,3,30,4,3,0,0,3,0
69,0,120.0,6,12,4,4,2,0,0,0
64,1,109.65,4,1,4,10,4,0,3,0
207,1,80.75,7,28,4,4,2,2,0,1
17,0,144.0,2,12,4,2,1,1,3,1
242,1,95.13,10,28,4,2,2,0,3,1
87,1,90.23,10,31,4,3,1,0,0,1
117,1,87.67,5,31,4,4,0,0,0,1
7,2,136.0,10,21,4,2,0,0,3,1
53,0,68.0,11,14,3,3,1,0,0,1
92,0,90.0,11,11,3,1,0,0,0,1
113,2,115.74,12,26,4,5,1,0,3,1
63,0,159.3,4,29,4,2,1,0,0,1
1,0,95.0,4,12,0,1,0,0,0,0
305,0,89.0,11,4,3,2,1,0,0,0
241,1,75.92,10,30,4,3,2,0,3,1
23,2,105.0,10,4,4,2,2,0,0,1
5,0,94.0,12,7,4,1,0,0,0,1
33,0,138.0,10,9,4,1,2,0,0,0
92,0,70.0,10,7,3,4,0,0,0,1
24,1,95.0,5,8,2,3,2,0,0,1
103,1,95.88,5,5,4,3,1,0,3,1
3,1,89.0,4,24,4,0,1,2,0,1
3,0,95.0,5,10,3,2,0,0,0,1
6,0,80.0,2,25,2,1,0,0,0,1
5,0,65.0,12,1,2,4,0,0,0,1
32,2,142.2,4,16,4,1,1,0,0,1
6,1,67.0,8,28,2,0,2,0,0,1
19,3,130.0,2,19,4,3,2,0,3,1
292,0,115.0,7,21,3,2,0,1,0,0
8,0,158.22,3,22,4,7,2,0,3,0
210,0,86.0,10,8,3,3,1,1,0,0
76,1,165.6,12,5,4,2,1,0,5,1
74,0,101.5,9,18,3,2,0,1,0,1
71,1,78.3,3,4,4,2,0,0,0,0
47,1,105.5,11,5,4,2,0,0,1,1
1,1,12.0,10,10,3,1,1,0,0,1
64,1,149.4,9,16,4,2,0,0,3,1
4,1,120.5,6,12,4,0,2,0,0,1
63,2,109.35,4,26,4,2,0,0,0,1
37,0,135.45,3,24,4,2,0,0,3,1
191,0,100.3,5,11,4,4,1,0,0,0
20,1,134.0,4,9,4,2,2,0,3,1
57,3,87.3,9,7,4,1,0,2,0,1
1,0,148.04,5,24,4,5,2,0,3,0
124,1,105.3,8,1,4,2,1,0,0,1
4,0,92.0,8,12,4,2,0,2,0,1
48,1,105.9,10,1,4,3,0,0,0,1
84,3,149.4,9,27,4,3,0,0,3,1
84,1,141.69,7,31,4,5,2,0,3,1
136,1,88.01,8,13,4,1,2,0,0,1
54,0,85.0,8,11,3,3,2,0,0,0
39,0,60.97,1,1,4,3,2,2,0,1
16,1,173.67,7,31,4,1,2,0,3,1
12,0,79.2,5,25,3,1,0,2,0,1
38,3,77.23,11,2,4,4,0,0,3,1
207,1,62.54,10,28,4,2,2,2,0,1
54,1,111.0,10,30,4,4,2,0,3,0
74,0,109.0,9,18,3,2,0,1,0,1
134,1,146.7,8,12,4,2,1,0,3,1
276,0,61.0,5,13,4,3,2,0,0,0
11,0,145.0,7,5,4,6,2,0,0,0
101,0,80.0,4,4,3,2,1,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
76,1,79.2,12,3,4,1,2,2,0,1
1,1,120.0,1,25,4,1,1,0,0,1
443,0,65.0,4,29,4,1,0,0,0,0
22,0,0.0,12,16,4,0,0,2,0,1
17,0,48.0,10,16,3,2,0,0,0,1
3,0,106.0,6,13,3,0,1,0,0,1
60,0,76.5,3,10,4,1,0,2,0,0
12,1,156.0,8,22,4,2,1,0,3,1
44,2,104.63,10,29,4,3,1,0,3,1
34,1,98.1,5,22,4,1,2,2,0,1
30,1,76.08,11,17,4,3,0,0,0,1
147,0,128.76,10,8,3,2,2,1,0,1
2,0,85.0,3,20,3,4,2,0,0,1
38,0,135.9,8,15,4,0,1,0,0,0
33,1,89.1,6,20,4,1,1,2,0,1
44,1,108.0,10,2,4,1,2,2,0,0
53,1,94.5,10,26,4,2,1,0,0,1
165,2,177.3,7,16,4,1,2,0,5,0
35,0,71.1,3,11,4,2,0,2,0,1
12,0,105.0,6,13,3,2,1,0,0,1
29,1,102.8,4,16,4,3,2,0,0,1
98,0,50.33,2,25,3,4,2,0,0,1
35,0,60.0,1,13,3,4,0,0,0,1
120,1,71.67,4,23,4,2,2,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
349,0,90.0,10,4,3,5,1,0,0,0
43,1,186.4,3,24,4,3,1,0,5,1
13,1,125.0,6,26,4,0,2,0,0,0
34,0,85.0,10,26,3,4,1,0,0,1
33,1,152.1,8,11,4,1,0,0,0,1
349,0,123.33,10,4,3,5,1,0,0,0
37,2,104.0,11,17,4,2,0,0,0,1
47,1,101.7,6,21,4,3,0,0,0,1
99,1,109.5,7,9,4,1,2,2,0,1
13,0,72.22,12,6,4,1,2,0,3,1
40,0,98.82,3,14,4,4,1,0,3,1
5,1,99.0,4,11,3,1,1,2,0,1
119,0,99.3,4,29,4,2,1,0,0,1
24,0,76.14,1,30,4,11,4,0,0,1
224,0,65.0,10,2,3,2,1,0,0,1
2,2,225.0,8,6,4,1,1,0,5,1
21,1,96.0,12,24,4,1,2,0,0,1
52,0,85.5,4,18,4,1,1,2,0,1
19,2,139.0,9,15,4,1,0,2,0,1
207,1,106.2,5,4,4,4,0,0,0,0
4,1,118.67,12,9,4,2,1,0,3,1
58,2,88.2,12,9,4,1,0,2,0,1
20,1,108.99,10,3,4,2,1,0,0,1
67,1,90.95,4,22,3,2,0,0,3,1
1,0,79.0,11,14,2,1,0,0,0,1
26,1,125.83,10,6,4,3,0,0,0,1
3,0,89.0,12,4,3,0,2,0,0,1
2,0,66.88,5,15,3,2,2,0,0,1
151,0,104.25,10,27,4,4,2,0,3,0
73,2,88.0,11,25,4,2,0,2,0,1
32,0,148.28,10,10,4,3,1,0,3,0
101,0,80.0,10,13,3,3,0,0,0,1
101,2,85.28,4,9,4,4,2,0,0,1
85,0,140.4,5,26,4,2,0,0,3,0
20,0,119.0,9,19,2,2,1,0,0,1
30,0,99.0,4,13,4,4,0,2,0,0
12,1,71.87,11,12,4,6,3,2,0,0
4,0,80.2,2,28,3,4,2,0,3,1
181,0,120.0,10,11,3,1,0,0,0,0
41,2,105.9,10,16,4,2,1,0,0,1
188,0,105.3,8,13,4,1,1,0,0,0
17,0,69.49,9,5,4,1,2,0,0,1
176,0,116.1,9,8,3,3,0,0,0,0
88,0,0.0,12,4,1,2,0,0,0,1
41,0,66.88,12,1,4,3,0,2,0,1
199,0,94.5,10,1,4,7,2,0,0,0
185,0,89.25,8,13,4,5,2,2,0,0
63,0,140.4,5,28,4,1,2,0,3,0
45,2,126.9,5,21,4,1,1,0,0,1
15,2,127.0,9,12,4,0,1,0,0,1
1,0,90.0,8,21,4,2,1,0,0,1
8,1,116.78,8,17,4,3,0,0,3,1
20,1,68.85,11,11,4,5,2,0,0,1
0,1,84.7,10,25,4,1,0,2,0,0
133,1,72.25,12,28,4,3,1,0,0,0
31,0,98.1,5,22,4,0,2,2,0,0
77,2,164.3,6,19,4,0,2,0,3,1
69,2,99.45,4,13,4,4,0,0,0,1
52,2,148.91,12,29,4,2,0,0,3,1
41,1,140.0,11,18,4,2,0,0,3,1
216,2,128.7,8,27,4,1,2,0,3,0
36,1,140.4,4,29,4,2,0,0,3,1
144,0,140.76,8,12,4,5,2,0,3,0
116,0,61.0,2,28,4,1,2,0,0,0
83,1,70.03,3,24,4,3,1,0,0,1
14,0,105.0,7,21,2,2,0,0,0,1
148,0,105.3,4,28,4,1,0,0,0,1
32,1,111.0,10,30,4,2,1,0,0,0
7,2,111.71,9,8,4,5,2,0,0,1
81,0,132.3,10,8,4,3,2,0,3,0
25,0,152.0,12,25,4,0,2,1,3,0
50,1,139.5,10,8,4,1,2,0,3,0
173,2,100.8,3,31,4,3,0,0,0,0
39,2,114.41,11,10,4,3,2,0,0,1
33,1,111.42,8,29,4,4,1,0,0,1
12,0,65.0,8,5,2,3,0,0,0,1
44,1,98.8,11,19,4,1,1,0,0,0
34,1,119.5,6,12,4,1,2,0,1,1
118,0,110.0,6,6,3,1,1,0,0,1
180,0,70.0,10,16,3,1,0,0,0,0
322,0,80.0,5,19,3,3,1,0,0,0
82,2,90.45,10,30,4,2,2,0,0,1
257,0,80.0,7,1,3,2,0,1,0,1
1,0,46.0,1,30,3,1,0,0,3,1
2,0,91.67,12,5,2,6,3,0,0,1
24,1,0.0,11,5,1,1,0,0,0,1
207,1,123.25,8,29,4,3,1,0,0,0
181,2,118.0,5,23,4,2,1,0,0,0
84,1,132.3,10,17,4,5,2,0,3,1
47,0,119.17,4,25,4,4,1,0,0,0
180,0,120.0,10,10,3,2,1,0,0,0
74,0,72.25,3,29,4,5,0,0,0,0
16,0,83.03,3,8,4,1,0,0,1,0
82,1,89.25,9,19,4,4,2,0,0,1
5,0,90.0,10,19,2,1,1,0,5,1
8,1,87.78,9,8,4,3,0,0,3,1
45,0,76.77,10,24,4,2,2,0,1,1
118,0,187.85,5,24,4,4,0,0,5,0
140,0,96.3,7,1,4,2,0,0,0,0
0,0,125.7,9,21,3,2,1,1,0,1
190,0,95.0,6,22,3,4,0,0,0,1
20,0,88.4,12,22,4,3,1,0,0,1
20,0,79.0,3,31,2,2,0,0,0,0
9,0,54.74,3,11,3,2,2,0,0,1
85,0,75.0,10,6,3,3,1,0,0,0
1,1,0.0,10,13,1,1,0,0,0,1
62,1,69.5,3,4,4,2,1,2,0,1
2,0,110.0,4,20,0,2,0,0,3,1
14,0,73.0,5,27,3,1,0,0,0,1
8,0,65.0,9,29,2,3,0,0,0,1
23,1,91.0,2,13,4,1,0,0,0,1
100,1,80.75,4,17,3,2,2,0,0,1
190,0,59.16,12,1,3,3,2,0,0,1
5,1,110.0,5,24,2,2,0,0,0,1
26,2,109.0,11,2,4,3,0,2,0,1
10,0,6.0,10,4,1,1,2,0,0,1
156,0,72.25,8,8,3,5,2,0,0,1
56,0,135.9,7,27,4,2,0,0,0,0
8,0,56.0,3,1,3,3,0,0,0,1
65,1,149.4,9,14,4,4,0,0,3,1
212,0,78.0,5,20,3,3,2,0,0,1
15,1,85.85,11,12,4,2,2,0,0,1
8,0,73.9,1,12,4,2,0,0,0,1
386,1,115.0,10,23,3,0,2,1,0,0
134,2,93.08,7,2,4,2,2,0,0,1
80,1,93.6,11,19,4,1,2,0,0,1
0,0,131.0,4,30,4,1,0,0,0,1
156,1,134.58,8,16,4,7,2,1,0,0
23,0,79.2,11,24,4,3,1,2,0,0
16,1,102.0,1,27,4,1,0,0,0,1
47,1,89.3,2,20,4,1,2,0,3,1
61,0,78.41,3,17,4,3,1,2,0,0
33,0,69.5,2,4,4,3,0,0,0,1
4,0,82.0,1,10,4,0,1,0,0,1
59,0,101.1,6,27,4,2,1,2,0,0
3,0,66.0,2,29,2,2,1,0,0,1
126,0,114.3,5,7,4,1,2,0,3,1
189,3,76.5,8,11,4,4,0,0,0,1
0,0,119.0,7,24,4,0,2,2,0,1
45,1,149.4,8,19,4,1,0,0,3,1
10,1,93.0,2,24,4,4,0,0,0,1
0,0,124.0,8,21,4,2,1,0,0,0
7,1,79.0,2,12,4,2,0,2,0,1
35,2,86.4,9,14,4,0,1,2,0,1
2,3,196.0,10,10,4,1,2,0,5,1
29,0,104.0,12,23,4,2,1,0,0,1
36,2,67.5,8,28,3,1,2,0,0,1
231,2,96.9,8,23,3,5,2,0,0,1
41,0,116.1,5,9,4,3,1,2,0,0
180,0,113.4,10,10,4,3,1,0,0,0
30,1,96.9,11,15,4,4,0,0,3,0
0,1,68.4,1,24,3,2,2,0,3,1
171,0,89.25,8,2,4,5,0,2,0,0
102,0,87.0,10,16,3,2,0,1,0,1
64,1,93.6,12,3,4,1,1,0,0,1
119,0,90.9,4,15,4,2,0,0,0,1
5,0,70.0,11,4,3,3,0,0,0,1
54,0,79.2,11,11,4,2,0,2,0,0
135,3,76.5,8,1,4,3,2,0,0,1
208,0,116.1,9,11,4,1,2,2,1,0
36,0,92.88,5,22,3,0,2,2,0,0
247,0,90.0,6,6,3,1,1,1,0,1
36,2,88.4,11,28,4,3,1,0,0,1
37,0,105.0,10,13,3,3,0,0,0,1
5,1,58.88,2,8,4,3,1,2,0,1
180,0,120.0,10,10,4,2,1,0,0,0
46,0,73.9,3,3,4,3,0,0,0,0
349,0,80.0,10,4,3,5,1,0,0,0
0,0,95.0,6,15,2,1,0,0,0,1
52,2,104.08,3,17,4,3,2,0,3,1
150,1,107.57,8,10,4,4,0,0,3,1
0,0,115.0,8,10,4,0,1,2,0,1
117,1,99.45,5,13,4,2,2,2,0,1
50,1,146.7,4,21,4,2,0,0,3,1
88,1,96.9,7,18,3,2,1,0,0,1
120,1,94.81,9,11,4,5,2,0,0,1
73,1,112.05,10,31,4,1,1,0,0,0
78,3,130.58,10,21,3,2,2,1,0,1
256,0,0.0,9,14,4,0,0,0,0,0
111,1,121.5,7,16,4,1,0,0,0,1
72,0,108.0,9,18,3,1,0,1,0,1
86,1,146.6,11,6,4,2,2,0,3,0
4,1,0.0,8,23,1,1,2,0,0,1
0,0,135.0,12,31,4,1,0,2,0,1
13,0,96.0,4,26,3,3,0,1,0,1
5,0,110.0,10,1,2,1,0,0,0,0
17,0,79.0,2,20,4,1,2,0,0,1
0,1,95.0,11,6,4,1,0,0,0,1
36,3,159.3,5,1,4,2,2,0,3,1
154,0,113.4,10,7,4,2,1,0,0,0
57,1,85.85,3,29,4,4,0,0,0,1
101,0,84.58,7,11,3,2,1,0,0,1
91,0,125.1,5,21,4,1,1,2,0,1
38,0,75.3,2,22,4,2,1,0,0,0
93,1,126.9,6,20,4,1,1,0,0,1
97,0,108.0,10,17,4,5,2,2,0,0
5,0,74.0,12,2,2,1,0,0,0,1
87,0,85.0,5,26,3,3,1,2,0,1
26,1,130.0,10,29,4,1,0,0,0,1
6,1,88.51,4,21,4,3,0,0,0,1
37,0,95.0,10,13,3,3,0,0,0,1
99,0,90.95,4,25,4,3,1,0,0,0
245,1,145.8,12,29,4,3,1,0,0,1
139,0,72.25,6,19,3,2,2,2,0,1
219,0,108.0,9,4,4,1,0,1,0,0
59,1,119.0,12,4,4,2,2,0,3,1
28,2,113.79,9,11,4,5,2,0,0,0
99,3,127.71,12,26,4,3,1,0,3,1
122,0,109.65,6,11,4,2,2,2,0,1
11,0,97.0,11,13,4,5,2,0,0,0
7,1,154.0,7,11,4,0,1,0,0,1
90,0,119.85,5,7,4,2,2,0,0,1
26,1,119.0,10,19,4,3,0,2,0,1
55,1,75.0,4,3,3,1,2,0,0,1
17,2,224.1,9,21,4,1,0,0,5,1
228,1,90.9,8,10,4,2,0,0,0,0
15,0,89.0,9,12,4,0,1,2,0,0
58,2,138.6,6,8,4,2,0,0,0,1
24,0,89.25,6,13,4,1,1,0,0,1
69,0,106.0,9,22,3,2,0,1,0,1
167,0,90.9,8,26,4,2,1,0,0,0
7,0,89.0,4,11,4,0,1,2,0,1
246,1,81.77,9,8,4,3,0,0,1,0
1,0,95.0,6,14,2,1,0,0,0,1
12,2,141.0,5,2,4,0,1,0,0,1
82,0,218.96,4,26,4,5,0,1,5,0
89,0,116.1,5,29,4,1,2,2,0,0
86,2,87.3,3,10,4,3,0,0,3,1
2,0,89.0,3,30,4,1,0,2,0,1
303,0,78.0,8,19,3,3,2,0,0,0
15,1,84.0,9,8,3,3,0,0,0,1
7,0,91.0,4,7,2,1,0,0,0,1
9,1,94.86,9,4,4,2,2,0,3,1
7,1,52.36,12,15,4,1,0,2,0,1
195,2,112.2,8,17,4,5,2,0,3,0
247,0,110.78,12,27,4,5,1,0,3,1
95,1,131.4,8,24,4,4,2,0,3,0
76,0,79.56,7,13,3,4,0,0,0,1
60,0,48.0,9,21,3,1,1,0,0,0
48,1,85.5,8,31,3,4,1,0,0,1
74,3,93.6,11,4,4,2,0,0,0,1
10,0,79.0,3,7,4,2,1,2,0,0
267,0,95.0,9,30,3,2,1,0,0,0
6,2,129.0,9,12,4,0,1,2,0,1
63,0,116.0,9,4,3,2,0,1,0,1
257,0,101.5,7,1,4,2,0,1,0,0
36,0,133.1,6,29,4,2,0,0,3,1
1,0,84.0,7,26,2,1,0,0,0,1
36,1,91.8,11,1,4,4,0,0,0,0
11,1,90.0,8,29,4,1,0,0,0,1
0,0,77.6,1,30,3,1,0,0,0,1
45,0,67.0,11,28,2,0,1,0,0,1
96,1,76.5,7,22,4,4,1,0,0,0
83,0,162.3,8,21,4,1,2,0,3,1
31,0,77.0,2,4,2,1,0,0,0,1
124,0,94.5,8,8,3,1,2,1,0,0
6,2,119.0,5,23,4,1,1,2,0,1
237,0,89.25,9,14,4,2,1,0,0,0
53,1,161.78,8,25,4,3,1,0,3,1
25,1,95.0,10,10,3,1,1,0,0,1
29,2,152.0,10,5,4,2,0,0,0,1
83,1,97.54,7,23,4,1,2,0,1,1
0,1,0.0,6,9,4,1,0,2,0,1
79,1,112.5,8,13,4,1,2,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
99,1,94.5,7,16,4,1,2,2,0,0
70,1,77.86,12,23,4,2,2,0,1,1
71,0,90.0,9,9,2,2,0,0,0,1
80,0,108.0,10,9,3,2,0,1,3,1
12,1,100.0,9,14,2,2,0,2,0,1
236,1,84.43,9,27,4,4,0,2,0,0
129,0,114.3,8,6,4,4,2,0,0,0
18,0,104.0,12,23,4,1,0,0,0,1
3,1,67.0,6,20,2,1,1,0,0,1
10,2,98.33,11,28,4,2,1,0,0,1
7,1,111.0,11,14,4,2,1,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
113,0,100.0,5,31,2,3,0,0,0,0
22,1,165.0,5,21,4,1,0,0,3,1
43,1,75.54,6,9,4,1,0,2,0,0
5,0,98.32,5,16,2,3,1,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
91,0,80.0,4,4,3,2,1,0,0,0
349,0,130.0,10,4,3,2,0,0,0,0
0,0,0.0,9,1,1,1,0,0,1,1
61,0,159.3,5,7,4,1,2,0,0,0
66,0,75.0,10,9,3,2,1,0,0,0
98,0,91.4,12,26,4,3,1,0,0,0
9,1,89.0,1,12,4,4,0,0,0,1
130,0,84.15,4,18,4,3,1,0,0,1
13,0,78.0,12,19,4,1,1,2,0,1
18,1,129.67,4,12,4,3,0,0,0,1
20,2,107.0,10,7,4,2,0,0,0,1
3,1,131.0,4,25,4,2,1,0,0,1
110,1,108.0,10,12,4,1,0,2,0,0
36,2,161.1,7,25,4,0,1,0,0,1
38,0,125.55,10,4,4,3,0,0,3,0
273,0,95.0,5,13,3,2,1,0,0,0
11,1,141.0,6,18,4,1,2,0,0,1
2,0,120.0,11,16,3,3,0,0,0,1
4,0,81.0,2,5,4,2,2,2,0,0
39,1,64.64,2,8,4,1,1,0,0,1
180,0,96.3,7,23,4,1,1,0,1,0
146,0,115.2,6,3,4,2,0,0,0,1
58,0,140.4,6,1,4,3,0,0,3,0
28,0,130.0,10,29,3,1,0,0,0,1
130,2,139.5,9,29,4,3,0,0,3,0
161,2,82.35,8,16,4,2,0,0,3,1
