,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
21333,INN21334,1,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,90.0,0,Not_Canceled
21392,INN21393,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,2018,2,19,Offline,0,0,0,82.0,0,Not_Canceled
35516,INN35517,2,0,0,4,Meal Plan 1,0,Room_Type 1,323,2018,5,17,Offline,0,0,0,70.0,0,Canceled
12916,INN12917,2,0,0,3,Meal Plan 1,0,Room_Type 4,162,2018,5,11,Online,0,0,0,135.0,0,Canceled
29335,INN29336,2,0,0,3,Not Selected,0,Room_Type 1,6,2018,9,8,Online,0,0,0,108.99,1,Not_Canceled
8403,INN08404,2,0,1,1,Meal Plan 1,1,Room_Type 4,25,2018,5,21,Online,0,0,0,155.0,1,Not_Canceled
6937,INN06938,1,0,0,1,Meal Plan 1,0,Room_Type 1,43,2017,10,13,Offline,0,0,0,75.0,0,Not_Canceled
26901,INN26902,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
7471,INN07472,3,0,2,1,Meal Plan 2,0,Room_Type 4,45,2018,10,8,Online,0,0,0,185.6,0,Not_Canceled
393,INN00394,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,3,4,Online,0,0,0,80.3,1,Not_Canceled
27794,INN27795,1,0,1,0,Meal Plan 1,0,Room_Type 1,111,2018,10,10,Offline,0,0,0,120.0,0,Canceled
1560,INN01561,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
19427,INN19428,2,0,1,2,Meal Plan 1,0,Room_Type 1,84,2017,10,16,Online,0,0,0,89.25,2,Not_Canceled
2179,INN02180,2,0,0,3,Meal Plan 1,0,Room_Type 4,106,2018,7,27,Offline,0,0,0,82.45,1,Not_Canceled
31033,INN31034,2,2,0,3,Meal Plan 1,0,Room_Type 6,96,2018,4,28,Online,0,0,0,180.3,0,Canceled
15077,INN15078,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,6,28,Online,0,0,0,133.0,2,Not_Canceled
18194,INN18195,2,0,2,2,Meal Plan 1,0,Room_Type 4,65,2018,7,10,Online,0,0,0,125.1,1,Not_Canceled
28298,INN28299,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
1613,INN01614,2,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,16,Offline,0,0,0,95.0,0,Not_Canceled
5093,INN05094,1,0,0,4,Meal Plan 1,0,Room_Type 1,6,2017,10,6,Online,0,0,0,148.5,1,Not_Canceled
26595,INN26596,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
16284,INN16285,1,0,1,2,Meal Plan 1,0,Room_Type 1,5,2017,10,19,Online,0,0,0,0.0,0,Not_Canceled
12336,INN12337,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,5,31,Complementary,0,0,0,0.0,0,Not_Canceled
11392,INN11393,2,0,1,1,Meal Plan 1,0,Room_Type 1,109,2018,10,3,Complementary,0,0,0,0.0,0,Not_Canceled
31956,INN31957,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,21,Corporate,0,0,0,96.0,0,Not_Canceled
28346,INN28347,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,9,16,Offline,0,0,0,113.6,0,Not_Canceled
2861,INN02862,2,0,1,4,Meal Plan 1,0,Room_Type 4,73,2018,5,25,Online,0,0,0,129.96,1,Not_Canceled
321,INN00322,1,0,1,0,Meal Plan 1,0,Room_Type 1,51,2018,5,22,Corporate,1,0,3,65.0,0,Not_Canceled
19175,INN19176,2,0,1,2,Meal Plan 1,0,Room_Type 4,153,2018,5,2,Online,0,0,0,88.01,0,Canceled
1003,INN01004,2,0,0,4,Meal Plan 1,0,Room_Type 4,84,2018,4,27,Online,0,0,0,118.15,1,Not_Canceled
6654,INN06655,2,0,1,2,Meal Plan 1,0,Room_Type 2,75,2018,3,14,Online,0,0,0,69.53,0,Not_Canceled
35077,INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,2018,6,17,Online,0,0,0,129.0,2,Not_Canceled
6271,INN06272,2,0,1,1,Meal Plan 1,0,Room_Type 1,31,2018,3,19,Offline,0,0,0,63.0,0,Not_Canceled
26055,INN26056,3,0,0,2,Meal Plan 1,0,Room_Type 1,157,2018,8,10,Online,0,0,0,155.7,2,Canceled
35524,INN35525,2,0,0,3,Not Selected,0,Room_Type 1,134,2018,5,17,Online,0,0,0,94.5,0,Canceled
16034,INN16035,2,0,0,1,Meal Plan 1,0,Room_Type 1,45,2018,4,28,Online,0,0,0,106.2,1,Not_Canceled
4801,INN04802,2,0,0,2,Meal Plan 1,0,Room_Type 1,27,2017,9,30,Offline,0,0,0,108.0,0,Not_Canceled
30010,INN30011,3,0,0,3,Meal Plan 1,0,Room_Type 4,55,2018,3,29,Online,0,0,0,123.3,2,Not_Canceled
6753,INN06754,2,0,2,5,Meal Plan 1,0,Room_Type 4,113,2018,12,27,Online,0,0,0,113.05,2,Canceled
32857,INN32858,2,0,2,5,Meal Plan 1,0,Room_Type 1,9,2017,12,27,Offline,1,1,0,70.0,0,Not_Canceled
26896,INN26897,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,2018,6,22,Corporate,0,0,0,90.0,0,Not_Canceled
8770,INN08771,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,9,15,Online,0,0,0,152.1,1,Not_Canceled
4034,INN04035,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Canceled
16544,INN16545,2,0,1,2,Not Selected,0,Room_Type 1,75,2018,4,11,Online,0,0,0,85.5,1,Canceled
32762,INN32763,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
15410,INN15411,2,0,0,1,Meal Plan 1,0,Room_Type 4,21,2017,10,8,Online,0,0,0,117.0,1,Canceled
35906,INN35907,3,0,0,1,Meal Plan 1,0,Room_Type 4,75,2018,7,30,Online,0,0,0,146.7,1,Not_Canceled
10518,INN10519,3,0,1,1,Meal Plan 2,0,Room_Type 4,193,2018,8,22,Online,0,0,0,189.0,1,Canceled
1316,INN01317,1,0,0,2,Meal Plan 1,0,Room_Type 1,64,2018,5,17,Corporate,0,0,0,130.0,0,Not_Canceled
8793,INN08794,2,1,2,2,Meal Plan 1,0,Room_Type 1,68,2018,4,23,Online,0,0,0,110.5,0,Canceled
13976,INN13977,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
36242,INN36243,1,0,2,4,Meal Plan 1,0,Room_Type 1,63,2017,9,24,Offline,0,0,0,118.43,0,Not_Canceled
29368,INN29369,2,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,101.5,0,Canceled
7604,INN07605,1,0,0,1,Meal Plan 1,0,Room_Type 1,81,2018,6,23,Online,0,0,0,90.9,0,Canceled
6761,INN06762,2,0,0,3,Not Selected,0,Room_Type 1,28,2018,9,27,Online,0,0,0,97.58,1,Not_Canceled
7867,INN07868,2,0,2,5,Meal Plan 1,0,Room_Type 1,119,2018,6,1,Online,0,0,0,119.85,1,Not_Canceled
26768,INN26769,2,0,1,4,Not Selected,0,Room_Type 1,17,2018,11,7,Online,0,0,0,100.73,1,Not_Canceled
7683,INN07684,2,0,2,1,Meal Plan 1,0,Room_Type 1,15,2018,2,20,Online,0,0,0,93.0,0,Not_Canceled
25593,INN25594,2,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,94.5,0,Canceled
14407,INN14408,2,0,2,5,Not Selected,0,Room_Type 1,93,2018,7,12,Online,0,0,0,71.4,1,Not_Canceled
20217,INN20218,2,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,8,26,Online,0,0,0,58.9,1,Canceled
10422,INN10423,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,3,21,Online,0,0,0,89.0,0,Not_Canceled
9210,INN09211,2,0,1,2,Meal Plan 1,0,Room_Type 4,52,2018,5,27,Online,0,0,0,108.11,2,Not_Canceled
12822,INN12823,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
19597,INN19598,2,0,1,2,Meal Plan 1,0,Room_Type 1,121,2018,6,24,Offline,0,0,0,90.0,0,Canceled
1165,INN01166,2,0,1,3,Meal Plan 1,0,Room_Type 1,237,2018,10,17,Online,0,0,0,90.95,2,Canceled
23192,INN23193,2,0,1,3,Meal Plan 1,0,Room_Type 1,9,2018,4,28,Online,0,0,0,133.5,1,Not_Canceled
29598,INN29599,2,2,2,3,Meal Plan 1,0,Room_Type 6,37,2018,6,10,Online,0,0,0,211.5,0,Canceled
276,INN00277,1,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Online,0,0,0,90.6,0,Canceled
35833,INN35834,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
36028,INN36029,3,0,2,2,Meal Plan 1,0,Room_Type 6,12,2017,12,19,Offline,0,0,0,85.0,0,Not_Canceled
9591,INN09592,1,0,0,1,Not Selected,0,Room_Type 1,36,2018,12,22,Online,0,0,0,77.99,1,Not_Canceled
32699,INN32700,2,0,1,2,Meal Plan 1,0,Room_Type 1,37,2018,3,7,Online,0,0,0,83.9,1,Not_Canceled
2400,INN02401,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
1178,INN01179,2,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,8,10,Online,0,0,0,135.9,1,Canceled
12618,INN12619,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,88.4,0,Not_Canceled
29962,INN29963,2,0,1,3,Meal Plan 1,0,Room_Type 4,69,2018,9,8,Online,0,0,0,149.4,1,Not_Canceled
29999,INN30000,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,2017,10,19,Online,0,0,0,126.0,1,Not_Canceled
1561,INN01562,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,1,14,Online,1,11,4,81.9,0,Not_Canceled
15494,INN15495,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
7363,INN07364,2,0,1,2,Meal Plan 1,0,Room_Type 1,23,2018,2,12,Online,0,0,0,72.8,0,Canceled
31102,INN31103,2,0,0,4,Not Selected,0,Room_Type 1,50,2018,11,15,Online,0,0,0,74.8,1,Not_Canceled
21226,INN21227,2,0,0,3,Not Selected,0,Room_Type 1,53,2018,12,15,Online,0,0,0,79.2,0,Not_Canceled
22779,INN22780,2,0,2,5,Meal Plan 1,0,Room_Type 4,206,2018,8,13,Online,0,0,0,109.66,1,Canceled
12494,INN12495,2,1,0,1,Meal Plan 1,0,Room_Type 4,9,2018,12,16,Online,0,0,0,106.0,1,Not_Canceled
21667,INN21668,1,0,0,1,Meal Plan 1,0,Room_Type 4,22,2018,5,21,Online,0,0,0,156.0,1,Not_Canceled
8328,INN08329,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,9,22,Online,0,0,0,210.0,2,Not_Canceled
14977,INN14978,1,0,1,3,Meal Plan 2,0,Room_Type 4,28,2018,10,6,Online,0,0,0,205.0,1,Not_Canceled
35318,INN35319,2,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,91.0,0,Not_Canceled
12239,INN12240,3,0,1,3,Meal Plan 1,0,Room_Type 4,89,2018,7,18,Online,0,0,0,139.95,1,Canceled
31345,INN31346,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,8,31,Online,0,0,0,107.03,2,Not_Canceled
4857,INN04858,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
26171,INN26172,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
34090,INN34091,2,0,2,1,Meal Plan 1,0,Room_Type 1,67,2017,11,1,Offline,0,0,0,32.71,0,Not_Canceled
19857,INN19858,2,0,1,3,Meal Plan 1,0,Room_Type 4,16,2018,5,2,Online,0,0,0,156.0,0,Canceled
26888,INN26889,2,1,1,2,Meal Plan 1,1,Room_Type 1,83,2018,7,25,Offline,0,0,0,117.1,0,Not_Canceled
24479,INN24480,2,0,2,3,Meal Plan 1,0,Room_Type 4,74,2018,5,15,Online,0,0,0,132.6,0,Canceled
16959,INN16960,2,0,2,5,Not Selected,0,Room_Type 1,173,2018,7,8,Online,0,0,0,80.75,0,Canceled
18103,INN18104,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
13546,INN13547,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,45.0,1,Not_Canceled
32014,INN32015,2,0,2,2,Meal Plan 1,0,Room_Type 1,1,2018,11,20,Online,0,0,0,91.38,2,Not_Canceled
23660,INN23661,1,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,19,Offline,0,0,0,55.8,0,Not_Canceled
30994,INN30995,2,0,0,1,Meal Plan 1,0,Room_Type 1,197,2018,4,21,Online,0,0,0,81.77,1,Canceled
23476,INN23477,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
13403,INN13404,2,0,0,1,Meal Plan 1,0,Room_Type 4,150,2018,8,27,Online,0,0,0,109.8,1,Not_Canceled
14387,INN14388,2,0,0,4,Meal Plan 2,0,Room_Type 1,91,2018,5,4,Offline,0,0,0,105.0,0,Not_Canceled
32002,INN32003,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,90.0,0,Not_Canceled
231,INN00232,2,1,1,3,Meal Plan 1,0,Room_Type 1,77,2018,5,12,Online,0,0,0,135.15,1,Not_Canceled
5268,INN05269,2,2,1,3,Meal Plan 1,0,Room_Type 6,26,2017,9,24,Online,0,0,0,231.0,1,Canceled
6503,INN06504,2,0,2,5,Meal Plan 1,0,Room_Type 2,109,2018,4,2,Online,0,0,0,74.89,0,Not_Canceled
9715,INN09716,1,0,2,1,Meal Plan 1,1,Room_Type 1,3,2018,3,13,Corporate,0,0,0,69.0,0,Not_Canceled
11185,INN11186,2,0,0,2,Meal Plan 1,0,Room_Type 1,112,2018,6,2,Offline,0,0,0,100.0,0,Not_Canceled
4688,INN04689,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
26705,INN26706,2,1,0,3,Not Selected,0,Room_Type 1,21,2018,2,3,Online,0,0,0,59.75,2,Not_Canceled
30578,INN30579,2,1,2,3,Meal Plan 1,0,Room_Type 1,15,2018,3,12,Online,0,0,0,116.2,2,Not_Canceled
10392,INN10393,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,10,5,Corporate,1,0,1,95.0,0,Not_Canceled
9779,INN09780,1,0,0,3,Not Selected,0,Room_Type 1,63,2018,2,16,Online,0,0,0,48.51,1,Not_Canceled
29118,INN29119,2,1,0,2,Meal Plan 1,0,Room_Type 1,86,2018,11,30,Online,0,0,0,109.8,1,Canceled
34965,INN34966,1,0,5,10,Meal Plan 1,0,Room_Type 4,3,2018,5,9,Aviation,0,0,0,110.0,0,Canceled
33477,INN33478,1,0,1,2,Meal Plan 1,0,Room_Type 1,14,2018,11,18,Offline,0,0,0,75.0,0,Not_Canceled
12596,INN12597,1,0,1,3,Meal Plan 1,0,Room_Type 1,113,2018,5,9,Online,0,0,0,89.25,0,Canceled
10544,INN10545,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2018,2,1,Online,1,3,1,86.0,0,Not_Canceled
25000,INN25001,1,0,0,1,Meal Plan 1,0,Room_Type 1,78,2018,11,26,Online,0,0,0,96.0,2,Not_Canceled
7562,INN07563,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,5,24,Online,1,0,1,129.0,0,Not_Canceled
35615,INN35616,2,1,0,1,Not Selected,0,Room_Type 1,0,2017,8,25,Online,0,0,0,97.0,0,Not_Canceled
25301,INN25302,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,4,13,Offline,0,0,0,90.0,0,Not_Canceled
6783,INN06784,2,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,13,Online,0,0,0,89.0,0,Not_Canceled
33990,INN33991,1,0,0,3,Meal Plan 1,0,Room_Type 1,26,2018,11,16,Corporate,0,0,0,77.0,0,Canceled
24123,INN24124,2,0,1,1,Meal Plan 1,0,Room_Type 4,35,2017,10,17,Online,0,0,0,113.85,1,Not_Canceled
23297,INN23298,2,0,2,3,Meal Plan 1,0,Room_Type 4,42,2018,2,14,Online,0,0,0,90.76,1,Not_Canceled
15133,INN15134,2,2,2,2,Meal Plan 2,0,Room_Type 6,80,2018,4,24,Online,0,0,0,173.19,0,Canceled
1007,INN01008,2,0,0,2,Meal Plan 1,0,Room_Type 1,8,2018,2,5,Online,0,0,0,91.0,1,Canceled
2482,INN02483,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
6079,INN06080,2,0,1,1,Meal Plan 1,0,Room_Type 1,51,2018,9,26,Online,0,0,0,135.9,2,Not_Canceled
23226,INN23227,1,0,0,1,Meal Plan 1,0,Room_Type 1,71,2018,6,30,Online,0,0,0,112.5,0,Canceled
18168,INN18169,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2018,1,3,Online,0,0,0,71.6,0,Not_Canceled
22990,INN22991,2,0,0,1,Meal Plan 1,0,Room_Type 1,95,2018,5,7,Online,0,0,0,126.9,0,Canceled
27156,INN27157,1,0,2,2,Meal Plan 1,0,Room_Type 1,115,2018,2,27,Offline,0,0,0,76.0,0,Not_Canceled
17131,INN17132,3,0,1,3,Meal Plan 1,0,Room_Type 4,169,2018,8,11,Online,0,0,0,130.05,0,Canceled
35401,INN35402,1,0,0,2,Meal Plan 1,0,Room_Type 1,28,2018,5,19,Corporate,0,0,0,95.0,0,Canceled
33887,INN33888,2,0,2,2,Meal Plan 1,0,Room_Type 4,61,2017,11,21,Offline,0,0,0,60.0,0,Not_Canceled
28802,INN28803,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
595,INN00596,3,0,1,4,Meal Plan 1,0,Room_Type 4,84,2018,6,15,Online,0,0,0,170.1,2,Not_Canceled
32445,INN32446,2,0,2,3,Meal Plan 1,0,Room_Type 1,56,2018,7,3,Online,0,0,0,119.7,2,Not_Canceled
3321,INN03322,2,0,1,2,Meal Plan 1,0,Room_Type 4,8,2018,3,11,Online,0,0,0,124.0,0,Canceled
21405,INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
29230,INN29231,3,0,2,1,Meal Plan 1,0,Room_Type 4,129,2018,8,27,Online,0,0,0,135.9,2,Canceled
22304,INN22305,2,0,2,5,Meal Plan 1,0,Room_Type 1,28,2017,11,2,Offline,0,0,0,41.43,0,Not_Canceled
31499,INN31500,2,0,0,1,Not Selected,0,Room_Type 1,17,2018,3,19,Online,0,0,0,97.0,1,Not_Canceled
24845,INN24846,2,0,0,3,Meal Plan 1,0,Room_Type 4,111,2018,6,2,Online,0,0,0,117.11,1,Not_Canceled
1797,INN01798,1,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,5,15,Corporate,0,0,0,95.0,1,Not_Canceled
16331,INN16332,1,0,0,2,Meal Plan 1,0,Room_Type 1,193,2018,6,22,Online,0,0,0,100.8,1,Canceled
3984,INN03985,2,0,1,2,Meal Plan 1,0,Room_Type 1,152,2018,8,1,Offline,0,0,0,72.25,0,Not_Canceled
30931,INN30932,2,0,0,4,Not Selected,0,Room_Type 1,232,2018,9,20,Online,0,0,0,109.65,1,Canceled
9352,INN09353,3,0,1,2,Meal Plan 1,0,Room_Type 1,102,2018,6,10,Online,0,0,0,159.3,0,Not_Canceled
18427,INN18428,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
3190,INN03191,3,0,1,1,Meal Plan 1,0,Room_Type 4,47,2018,7,2,Online,0,0,0,150.3,1,Canceled
9958,INN09959,2,0,0,4,Meal Plan 1,1,Room_Type 4,12,2017,11,3,Online,0,0,0,91.45,0,Not_Canceled
30754,INN30755,1,0,1,3,Meal Plan 1,0,Room_Type 1,120,2018,5,12,Online,0,0,0,110.59,0,Canceled
25258,INN25259,2,0,0,2,Meal Plan 1,0,Room_Type 1,10,2017,12,31,Offline,0,0,0,206.55,0,Not_Canceled
23537,INN23538,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,7,Online,0,0,0,90.95,1,Not_Canceled
35163,INN35164,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,2017,9,22,Online,0,0,0,116.94,0,Canceled
35308,INN35309,2,0,1,1,Not Selected,0,Room_Type 1,8,2017,12,5,Online,0,0,0,80.75,1,Not_Canceled
10556,INN10557,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,14,Corporate,0,0,0,65.0,0,Not_Canceled
14660,INN14661,3,0,0,2,Meal Plan 1,0,Room_Type 4,11,2018,3,24,Online,0,0,0,182.0,2,Not_Canceled
19903,INN19904,2,0,0,3,Meal Plan 1,0,Room_Type 6,40,2018,9,20,Online,0,0,0,207.9,2,Not_Canceled
34426,INN34427,2,0,0,3,Not Selected,0,Room_Type 1,25,2018,11,17,Online,0,0,0,88.0,1,Canceled
11004,INN11005,2,0,0,3,Meal Plan 1,0,Room_Type 1,8,2018,6,30,Online,0,0,0,116.27,2,Not_Canceled
12549,INN12550,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2018,6,2,Offline,0,0,0,124.0,1,Canceled
8930,INN08931,2,0,2,2,Meal Plan 1,0,Room_Type 1,61,2018,4,24,Online,0,0,0,99.66,1,Not_Canceled
29685,INN29686,2,0,0,2,Meal Plan 1,0,Room_Type 1,42,2018,4,20,Offline,0,0,0,94.5,0,Not_Canceled
32392,INN32393,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,23,Online,0,0,0,160.0,2,Not_Canceled
31412,INN31413,2,0,1,2,Not Selected,0,Room_Type 1,77,2018,4,15,Online,0,0,0,68.04,1,Not_Canceled
25212,INN25213,2,0,1,2,Meal Plan 1,0,Room_Type 1,83,2018,4,25,Online,0,0,0,96.3,1,Not_Canceled
26611,INN26612,2,1,1,4,Meal Plan 1,0,Room_Type 1,43,2018,8,22,Online,0,0,0,152.1,0,Not_Canceled
15252,INN15253,1,0,2,0,Meal Plan 1,0,Room_Type 1,13,2018,1,31,Corporate,0,0,0,80.0,0,Not_Canceled
20464,INN20465,2,0,0,1,Meal Plan 1,0,Room_Type 1,57,2018,10,28,Online,0,0,0,116.1,2,Not_Canceled
6946,INN06947,2,0,0,3,Meal Plan 1,0,Room_Type 1,29,2017,12,31,Offline,0,0,0,118.0,0,Not_Canceled
21097,INN21098,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,13,Online,0,0,0,91.0,0,Not_Canceled
18725,INN18726,2,0,0,2,Not Selected,0,Room_Type 1,4,2018,4,14,Online,0,0,0,119.0,0,Not_Canceled
9926,INN09927,1,0,0,2,Meal Plan 1,0,Room_Type 4,1,2018,10,11,Aviation,1,0,1,110.0,0,Not_Canceled
13210,INN13211,2,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,95.0,1,Not_Canceled
17724,INN17725,1,0,2,2,Meal Plan 1,0,Room_Type 1,163,2018,6,5,Offline,0,0,0,100.0,0,Canceled
3030,INN03031,2,0,0,3,Meal Plan 1,0,Room_Type 1,308,2018,11,23,Online,0,0,0,78.3,2,Canceled
25925,INN25926,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
17924,INN17925,2,0,0,3,Meal Plan 2,0,Room_Type 1,43,2017,12,31,Offline,0,0,0,137.33,0,Not_Canceled
28713,INN28714,1,2,0,1,Meal Plan 1,0,Room_Type 2,22,2018,9,17,Online,0,0,0,284.1,0,Canceled
17919,INN17920,2,0,0,2,Meal Plan 1,0,Room_Type 1,242,2018,8,19,Online,0,0,0,96.3,1,Canceled
828,INN00829,2,0,2,1,Meal Plan 2,0,Room_Type 1,96,2017,7,11,Offline,0,0,0,94.5,0,Not_Canceled
24120,INN24121,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,2,6,Online,0,0,0,81.0,1,Not_Canceled
12227,INN12228,2,0,2,1,Meal Plan 1,0,Room_Type 1,275,2018,10,1,Online,0,0,0,106.2,0,Canceled
16567,INN16568,1,0,1,1,Meal Plan 1,0,Room_Type 1,60,2017,9,21,Online,0,0,0,0.0,0,Not_Canceled
1687,INN01688,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,7,4,Online,0,0,0,115.2,0,Not_Canceled
3629,INN03630,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,15,Online,0,0,0,97.0,3,Not_Canceled
20087,INN20088,2,0,2,3,Meal Plan 1,0,Room_Type 1,29,2018,7,16,Online,0,0,0,131.72,2,Not_Canceled
24245,INN24246,2,0,0,3,Meal Plan 1,0,Room_Type 1,131,2018,10,4,Online,0,0,0,144.67,1,Not_Canceled
17988,INN17989,2,2,1,1,Not Selected,1,Room_Type 6,5,2017,8,15,Online,0,0,0,153.0,1,Not_Canceled
27265,INN27266,2,0,0,3,Meal Plan 1,0,Room_Type 1,160,2017,12,30,Offline,0,0,0,70.0,0,Not_Canceled
33605,INN33606,2,0,0,2,Meal Plan 1,0,Room_Type 1,44,2018,8,24,Offline,0,0,0,85.5,0,Not_Canceled
21349,INN21350,3,0,1,3,Meal Plan 1,0,Room_Type 4,28,2018,12,15,Online,0,0,0,130.9,2,Not_Canceled
25456,INN25457,2,1,0,3,Meal Plan 1,0,Room_Type 1,21,2018,5,31,Online,0,0,0,139.0,0,Canceled
4431,INN04432,1,0,2,5,Meal Plan 1,0,Room_Type 4,8,2017,11,21,Offline,0,0,0,62.57,0,Not_Canceled
33086,INN33087,1,0,0,2,Meal Plan 1,0,Room_Type 1,36,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
10313,INN10314,2,2,2,1,Meal Plan 1,1,Room_Type 6,229,2018,8,21,Online,0,0,0,177.3,2,Canceled
20783,INN20784,1,0,0,4,Meal Plan 1,0,Room_Type 4,75,2018,3,22,Online,0,0,0,108.45,0,Not_Canceled
25643,INN25644,2,0,2,5,Meal Plan 1,0,Room_Type 1,64,2017,7,28,Offline,0,0,0,88.4,1,Not_Canceled
15064,INN15065,2,0,2,1,Meal Plan 2,0,Room_Type 1,150,2018,1,2,Offline,0,0,0,101.0,0,Not_Canceled
22126,INN22127,2,2,0,2,Meal Plan 1,0,Room_Type 6,6,2018,4,8,Online,0,0,0,196.0,0,Canceled
23171,INN23172,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,12,2,Online,0,0,0,63.75,1,Not_Canceled
