,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
35868,INN35869,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
3732,INN03733,3,0,2,0,Meal Plan 1,0,Room_Type 4,109,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
19410,INN19411,2,0,0,2,Meal Plan 1,0,Room_Type 4,7,2018,12,29,Online,0,0,0,125.8,0,Not_Canceled
1737,INN01738,2,2,0,2,Meal Plan 1,1,Room_Type 6,78,2018,4,7,Online,0,0,0,177.3,2,Not_Canceled
31240,INN31241,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,98.1,0,Not_Canceled
409,INN00410,2,0,0,1,Meal Plan 1,0,Room_Type 1,167,2018,8,6,Online,0,0,0,105.3,0,Canceled
34717,INN34718,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Offline,0,0,0,115.0,1,Canceled
502,INN00503,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,10,17,Corporate,0,0,0,95.0,0,Not_Canceled
26654,INN26655,1,0,2,3,Meal Plan 1,0,Room_Type 1,25,2017,11,22,Offline,0,0,0,57.5,0,Not_Canceled
21354,INN21355,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
3711,INN03712,1,0,0,1,Meal Plan 1,0,Room_Type 1,29,2018,11,18,Online,0,0,0,94.0,1,Not_Canceled
21429,INN21430,2,0,1,2,Not Selected,0,Room_Type 1,4,2018,4,15,Online,0,0,0,83.93,0,Canceled
24950,INN24951,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,17,Online,1,11,16,93.0,0,Not_Canceled
23815,INN23816,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,10,3,Corporate,1,0,9,65.0,1,Not_Canceled
31797,INN31798,2,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,5,30,Online,0,0,0,123.0,0,Canceled
18449,INN18450,1,0,1,0,Meal Plan 1,0,Room_Type 1,39,2018,9,25,Online,0,0,0,129.7,0,Not_Canceled
36176,INN36177,1,1,2,3,Meal Plan 1,0,Room_Type 1,288,2017,10,17,Online,0,0,0,55.63,0,Canceled
17887,INN17888,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
23354,INN23355,2,0,2,3,Meal Plan 1,0,Room_Type 4,66,2018,4,15,Online,0,0,0,108.8,0,Not_Canceled
28049,INN28050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,2,Corporate,1,0,11,65.0,1,Not_Canceled
9344,INN09345,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
25256,INN25257,2,0,0,3,Meal Plan 1,0,Room_Type 5,30,2018,4,6,Online,0,0,0,110.8,0,Not_Canceled
7578,INN07579,2,1,1,2,Meal Plan 1,0,Room_Type 1,18,2018,2,22,Online,0,0,0,120.0,2,Not_Canceled
17188,INN17189,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,5,25,Online,0,0,0,119.0,0,Not_Canceled
8117,INN08118,3,0,2,2,Meal Plan 1,0,Room_Type 4,54,2018,5,13,Online,0,0,0,150.45,1,Not_Canceled
23710,INN23711,1,0,1,3,Meal Plan 1,0,Room_Type 5,4,2018,9,19,Corporate,0,0,0,181.79,0,Not_Canceled
8762,INN08763,1,0,0,2,Meal Plan 2,0,Room_Type 1,257,2017,7,1,Offline,0,0,0,80.0,0,Not_Canceled
26018,INN26019,2,0,2,1,Meal Plan 2,0,Room_Type 1,124,2017,8,8,Offline,0,0,0,94.5,0,Canceled
32089,INN32090,1,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,72.5,0,Not_Canceled
20563,INN20564,3,0,1,1,Meal Plan 1,0,Room_Type 4,267,2018,12,31,Online,0,0,0,121.5,0,Not_Canceled
28983,INN28984,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
34537,INN34538,2,0,1,2,Meal Plan 1,0,Room_Type 1,191,2018,6,3,Offline,0,0,0,132.0,0,Canceled
9083,INN09084,3,0,1,0,Meal Plan 1,0,Room_Type 4,63,2018,8,8,Online,0,0,0,168.3,1,Canceled
20545,INN20546,2,0,2,3,Not Selected,0,Room_Type 1,72,2018,3,13,Online,0,0,0,63.75,0,Canceled
4765,INN04766,0,2,1,3,Meal Plan 1,0,Room_Type 2,147,2018,4,4,Online,0,0,0,6.0,1,Not_Canceled
20553,INN20554,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
4045,INN04046,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
27401,INN27402,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,6,2,Online,0,0,0,111.35,0,Canceled
10218,INN10219,1,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Online,0,0,0,0.0,0,Not_Canceled
14202,INN14203,2,0,1,1,Meal Plan 1,0,Room_Type 1,158,2017,10,5,Online,0,0,0,89.25,1,Not_Canceled
11689,INN11690,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
7861,INN07862,2,0,2,4,Meal Plan 2,0,Room_Type 1,327,2017,9,9,Offline,0,0,0,88.0,0,Not_Canceled
1171,INN01172,2,0,0,4,Meal Plan 1,0,Room_Type 1,89,2017,8,11,Online,0,0,0,76.5,0,Canceled
32654,INN32655,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,2018,11,16,Offline,0,0,0,67.5,1,Not_Canceled
2355,INN02356,2,0,0,3,Meal Plan 1,0,Room_Type 1,23,2018,3,8,Online,0,0,0,91.67,0,Not_Canceled
1526,INN01527,1,0,1,3,Meal Plan 1,0,Room_Type 1,169,2018,9,1,Offline,0,0,0,76.5,0,Not_Canceled
2793,INN02794,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,8,4,Corporate,0,0,0,65.0,0,Canceled
16650,INN16651,3,0,0,1,Meal Plan 1,0,Room_Type 4,104,2018,7,5,Online,0,0,0,146.7,3,Not_Canceled
13158,INN13159,1,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,87.0,0,Not_Canceled
33417,INN33418,2,0,2,2,Meal Plan 1,0,Room_Type 1,138,2018,7,2,Online,0,0,0,71.67,1,Not_Canceled
10917,INN10918,2,0,0,4,Meal Plan 1,1,Room_Type 1,156,2018,7,5,Online,0,0,0,114.83,1,Canceled
26895,INN26896,0,2,0,3,Meal Plan 1,0,Room_Type 2,150,2018,5,31,Online,0,0,0,95.82,1,Not_Canceled
26276,INN26277,2,0,0,4,Meal Plan 1,0,Room_Type 4,137,2018,6,28,Online,0,0,0,103.7,1,Canceled
32194,INN32195,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,4,Online,0,0,0,129.2,3,Not_Canceled
25564,INN25565,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,2,5,Online,0,0,0,80.3,1,Not_Canceled
34252,INN34253,1,0,2,3,Meal Plan 1,0,Room_Type 1,33,2018,4,17,Online,0,0,0,98.1,0,Canceled
28193,INN28194,2,0,2,2,Meal Plan 1,0,Room_Type 4,32,2018,9,25,Online,0,0,0,134.78,1,Not_Canceled
23891,INN23892,2,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,85.0,0,Not_Canceled
21389,INN21390,2,0,1,3,Not Selected,0,Room_Type 1,34,2018,3,14,Online,0,0,0,71.1,0,Not_Canceled
19948,INN19949,3,0,3,5,Meal Plan 1,0,Room_Type 4,282,2018,12,25,Online,0,0,0,109.23,1,Canceled
13144,INN13145,1,2,0,3,Not Selected,0,Room_Type 2,211,2018,5,31,Online,0,0,0,91.36,1,Canceled
14548,INN14549,2,0,0,4,Meal Plan 1,0,Room_Type 4,213,2018,8,31,Online,0,0,0,118.15,1,Canceled
3891,INN03892,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,2017,9,17,Offline,0,0,0,70.0,0,Not_Canceled
20655,INN20656,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,6,2,Corporate,0,0,0,110.0,1,Not_Canceled
16307,INN16308,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
31578,INN31579,2,0,1,2,Meal Plan 1,0,Room_Type 4,21,2017,10,12,Offline,0,0,0,75.0,0,Not_Canceled
34091,INN34092,2,0,0,5,Meal Plan 1,0,Room_Type 1,49,2018,3,1,Online,0,0,0,76.33,0,Canceled
33967,INN33968,1,0,2,0,Meal Plan 1,0,Room_Type 1,9,2018,1,31,Corporate,0,0,0,66.0,0,Not_Canceled
17672,INN17673,2,0,0,3,Meal Plan 1,0,Room_Type 1,3,2018,3,8,Online,0,0,0,91.0,1,Not_Canceled
12652,INN12653,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
7956,INN07957,1,0,1,1,Not Selected,0,Room_Type 1,4,2018,2,1,Online,0,0,0,81.0,0,Not_Canceled
9855,INN09856,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
19755,INN19756,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Offline,0,0,0,19.15,0,Canceled
20764,INN20765,2,0,0,0,Meal Plan 1,0,Room_Type 1,65,2018,3,23,Online,0,0,0,0.0,0,Not_Canceled
11409,INN11410,2,0,1,4,Meal Plan 1,0,Room_Type 1,135,2018,7,6,Online,0,0,0,107.95,1,Canceled
18406,INN18407,2,0,0,4,Meal Plan 1,0,Room_Type 2,201,2018,7,12,Online,0,0,0,81.82,0,Canceled
30748,INN30749,2,0,2,4,Meal Plan 1,0,Room_Type 1,90,2017,8,16,Online,0,0,0,76.5,0,Canceled
34929,INN34930,2,0,0,1,Not Selected,0,Room_Type 1,2,2017,12,24,Online,0,0,0,67.5,1,Not_Canceled
16865,INN16866,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
26838,INN26839,2,0,0,1,Meal Plan 1,0,Room_Type 1,92,2018,11,11,Offline,0,0,0,90.0,0,Not_Canceled
26655,INN26656,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
12791,INN12792,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,4,18,Online,0,0,0,73.92,1,Not_Canceled
13733,INN13734,2,0,0,2,Meal Plan 1,0,Room_Type 4,47,2018,3,18,Online,0,0,0,112.5,1,Canceled
23228,INN23229,3,0,2,3,Meal Plan 1,0,Room_Type 4,48,2018,7,2,Online,0,0,0,157.5,0,Canceled
15001,INN15002,2,0,2,2,Meal Plan 1,1,Room_Type 1,31,2018,11,13,Corporate,1,0,2,77.0,0,Not_Canceled
22704,INN22705,2,0,1,2,Not Selected,0,Room_Type 1,120,2018,6,27,Online,0,0,0,85.5,1,Not_Canceled
30597,INN30598,1,0,0,1,Meal Plan 1,0,Room_Type 1,32,2018,11,4,Online,0,0,0,124.0,1,Canceled
29208,INN29209,2,0,1,4,Meal Plan 1,0,Room_Type 4,142,2018,6,1,Online,0,0,0,83.78,1,Not_Canceled
1196,INN01197,2,0,1,0,Meal Plan 1,0,Room_Type 1,85,2018,7,18,Online,0,0,0,105.3,0,Not_Canceled
1114,INN01115,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
4365,INN04366,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
8300,INN08301,2,0,0,2,Meal Plan 1,0,Room_Type 1,100,2017,7,31,Online,0,0,0,55.96,1,Not_Canceled
6900,INN06901,2,0,2,2,Meal Plan 1,0,Room_Type 4,51,2018,9,3,Online,0,0,0,139.28,0,Canceled
23848,INN23849,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
29019,INN29020,2,0,1,3,Not Selected,0,Room_Type 1,45,2018,8,29,Online,0,0,0,101.03,0,Not_Canceled
19818,INN19819,3,0,1,2,Meal Plan 1,0,Room_Type 4,50,2018,11,25,Online,0,0,0,126.0,0,Canceled
6339,INN06340,1,0,1,5,Meal Plan 1,0,Room_Type 1,14,2018,12,6,Online,0,0,0,76.78,0,Not_Canceled
19000,INN19001,2,0,2,2,Meal Plan 1,0,Room_Type 1,157,2018,8,28,Offline,0,0,0,80.75,2,Not_Canceled
30453,INN30454,2,0,1,2,Meal Plan 1,0,Room_Type 1,11,2018,11,7,Online,0,0,0,205.0,2,Not_Canceled
9625,INN09626,2,0,0,2,Not Selected,0,Room_Type 1,85,2018,10,27,Online,0,0,0,80.1,0,Canceled
3798,INN03799,2,0,0,2,Not Selected,0,Room_Type 1,47,2018,9,9,Online,0,0,0,125.1,1,Not_Canceled
10141,INN10142,2,0,0,5,Not Selected,0,Room_Type 1,128,2018,8,9,Online,0,0,0,103.5,1,Not_Canceled
12317,INN12318,2,0,0,2,Meal Plan 1,1,Room_Type 1,201,2018,5,24,Online,0,0,0,127.0,1,Canceled
30087,INN30088,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
4257,INN04258,2,0,2,2,Meal Plan 1,0,Room_Type 4,148,2018,8,21,Online,0,0,0,127.8,0,Not_Canceled
5409,INN05410,1,0,2,2,Meal Plan 1,0,Room_Type 1,10,2018,11,13,Online,0,0,0,97.0,2,Not_Canceled
31773,INN31774,1,0,1,1,Meal Plan 1,0,Room_Type 1,10,2018,7,4,Corporate,0,0,0,137.7,0,Not_Canceled
17032,INN17033,2,0,0,2,Meal Plan 1,0,Room_Type 1,60,2018,4,27,Online,0,0,0,106.2,1,Not_Canceled
30452,INN30453,1,0,0,2,Meal Plan 1,0,Room_Type 1,11,2018,10,26,Online,0,0,0,130.0,0,Canceled
19020,INN19021,2,0,2,0,Not Selected,0,Room_Type 1,150,2018,10,30,Online,0,0,0,80.1,0,Canceled
8961,INN08962,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
3332,INN03333,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2017,9,18,Online,0,0,0,120.9,0,Canceled
12355,INN12356,2,0,1,1,Meal Plan 1,0,Room_Type 1,45,2018,1,23,Online,0,0,0,80.3,0,Not_Canceled
31830,INN31831,2,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,12,27,Offline,0,0,0,58.0,0,Not_Canceled
12731,INN12732,2,2,2,3,Meal Plan 1,0,Room_Type 6,18,2018,1,15,Online,0,0,0,169.0,0,Not_Canceled
13471,INN13472,2,0,0,2,Meal Plan 1,0,Room_Type 4,58,2018,4,22,Online,0,0,0,118.8,0,Canceled
10630,INN10631,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
26202,INN26203,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,12,Offline,0,0,0,80.75,0,Not_Canceled
12551,INN12552,2,0,0,4,Meal Plan 1,0,Room_Type 4,92,2017,12,22,Offline,0,0,0,60.0,0,Not_Canceled
10269,INN10270,2,0,1,5,Not Selected,0,Room_Type 1,94,2018,7,12,Online,0,0,0,94.5,0,Canceled
9497,INN09498,2,2,0,3,Meal Plan 1,0,Room_Type 6,2,2017,9,9,Online,0,0,0,174.0,1,Not_Canceled
26861,INN26862,4,0,0,1,Meal Plan 1,0,Room_Type 7,45,2018,7,27,Online,0,0,0,223.75,2,Not_Canceled
26048,INN26049,2,0,0,1,Meal Plan 1,1,Room_Type 4,4,2018,2,13,Online,0,0,0,115.0,1,Not_Canceled
4260,INN04261,1,0,0,2,Meal Plan 1,0,Room_Type 4,12,2018,6,29,Online,0,0,0,151.0,2,Not_Canceled
29354,INN29355,2,2,1,1,Meal Plan 1,0,Room_Type 6,11,2018,4,30,Online,0,0,0,225.0,2,Not_Canceled
29673,INN29674,2,1,2,3,Meal Plan 1,0,Room_Type 6,81,2018,5,15,Online,0,0,0,187.85,0,Canceled
4539,INN04540,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,2018,3,19,Online,0,0,0,99.0,0,Canceled
23004,INN23005,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,11,14,Online,0,0,0,88.8,0,Not_Canceled
16593,INN16594,2,0,1,2,Meal Plan 1,0,Room_Type 4,95,2018,4,11,Online,0,0,0,68.2,0,Not_Canceled
30738,INN30739,2,0,2,3,Not Selected,0,Room_Type 1,13,2018,8,26,Online,0,0,0,122.0,0,Canceled
33547,INN33548,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,2018,4,15,Offline,0,0,0,85.0,0,Not_Canceled
26217,INN26218,1,0,0,1,Meal Plan 1,0,Room_Type 1,54,2017,11,18,Corporate,0,0,0,65.0,0,Not_Canceled
21697,INN21698,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,4,Corporate,1,3,30,65.0,0,Not_Canceled
8480,INN08481,2,0,1,1,Meal Plan 1,0,Room_Type 4,14,2018,8,15,Online,0,0,0,166.0,1,Not_Canceled
31485,INN31486,2,2,0,3,Meal Plan 1,0,Room_Type 6,23,2018,3,22,Online,0,0,0,230.0,0,Canceled
4552,INN04553,2,0,2,2,Meal Plan 1,0,Room_Type 4,1,2018,4,16,Online,0,0,0,116.0,1,Not_Canceled
3944,INN03945,2,0,0,2,Meal Plan 1,1,Room_Type 1,9,2017,8,20,Online,0,0,0,99.0,3,Not_Canceled
3729,INN03730,2,0,1,2,Meal Plan 1,0,Room_Type 1,2,2017,9,14,Online,0,0,0,138.67,1,Not_Canceled
6563,INN06564,2,0,0,3,Meal Plan 1,0,Room_Type 1,70,2018,6,9,Online,0,0,0,126.9,0,Not_Canceled
10055,INN10056,1,0,0,1,Meal Plan 1,0,Room_Type 2,16,2018,3,18,Online,0,0,0,103.0,1,Not_Canceled
5387,INN05388,2,0,2,5,Meal Plan 1,0,Room_Type 4,195,2018,7,25,Online,0,0,0,99.45,1,Not_Canceled
29177,INN29178,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
7083,INN07084,2,0,0,3,Meal Plan 2,0,Room_Type 1,93,2018,5,11,Offline,0,0,0,105.0,0,Not_Canceled
13248,INN13249,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
4673,INN04674,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
32473,INN32474,2,0,0,3,Not Selected,0,Room_Type 1,16,2018,12,28,Online,0,0,0,120.0,1,Not_Canceled
12490,INN12491,2,0,0,3,Meal Plan 1,0,Room_Type 1,58,2018,3,31,Online,0,0,0,90.9,1,Not_Canceled
5794,INN05795,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2018,4,30,Online,0,0,0,97.71,0,Not_Canceled
12586,INN12587,2,0,0,4,Meal Plan 1,0,Room_Type 1,21,2018,11,1,Online,0,0,0,102.0,1,Not_Canceled
33125,INN33126,2,0,1,3,Meal Plan 1,1,Room_Type 1,62,2018,8,8,Online,0,0,0,144.0,1,Not_Canceled
26977,INN26978,3,0,2,2,Meal Plan 1,0,Room_Type 1,86,2018,7,10,Offline,0,0,0,96.9,0,Not_Canceled
25250,INN25251,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
16986,INN16987,2,0,1,1,Meal Plan 1,1,Room_Type 1,35,2017,10,17,Online,0,0,0,104.85,1,Not_Canceled
16869,INN16870,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
12741,INN12742,1,0,0,2,Not Selected,0,Room_Type 1,13,2018,4,26,Online,0,0,0,104.0,0,Not_Canceled
22193,INN22194,0,2,0,3,Meal Plan 1,0,Room_Type 2,40,2018,1,14,Online,0,0,0,6.0,1,Not_Canceled
12850,INN12851,2,0,1,3,Meal Plan 1,0,Room_Type 1,250,2018,9,26,Offline,0,0,0,95.0,0,Canceled
2877,INN02878,2,0,1,3,Meal Plan 1,0,Room_Type 1,28,2017,9,7,Online,0,0,0,125.4,1,Not_Canceled
27856,INN27857,2,0,2,0,Meal Plan 1,0,Room_Type 1,55,2018,3,13,Offline,0,0,0,63.0,0,Not_Canceled
4607,INN04608,2,0,1,3,Meal Plan 1,0,Room_Type 1,193,2018,8,18,Online,0,0,0,99.45,1,Not_Canceled
25757,INN25758,1,0,0,2,Meal Plan 1,0,Room_Type 1,5,2017,11,11,Corporate,1,0,2,65.0,0,Not_Canceled
32804,INN32805,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,7,31,Corporate,1,3,40,65.0,2,Not_Canceled
12498,INN12499,2,0,2,1,Meal Plan 2,0,Room_Type 4,42,2018,3,5,Online,0,0,0,126.0,1,Not_Canceled
25330,INN25331,2,0,1,5,Not Selected,0,Room_Type 1,101,2018,4,12,Online,0,0,0,54.06,0,Not_Canceled
35633,INN35634,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,2018,11,11,Online,0,0,0,88.76,1,Not_Canceled
34029,INN34030,3,0,0,2,Meal Plan 1,0,Room_Type 4,78,2018,7,20,Online,0,0,0,142.2,2,Not_Canceled
22178,INN22179,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,4,7,Online,0,0,0,89.0,1,Not_Canceled
28186,INN28187,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,5,Online,0,0,0,92.98,0,Not_Canceled
3547,INN03548,2,0,0,3,Meal Plan 1,1,Room_Type 4,29,2018,2,3,Online,0,0,0,104.77,0,Not_Canceled
10806,INN10807,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,5,15,Offline,0,0,0,81.75,0,Not_Canceled
2766,INN02767,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,8,Online,0,0,0,80.0,0,Not_Canceled
10537,INN10538,2,0,1,3,Meal Plan 1,0,Room_Type 1,12,2018,8,15,Online,0,0,0,141.0,2,Not_Canceled
27194,INN27195,3,0,0,1,Meal Plan 1,0,Room_Type 1,7,2018,12,6,Online,0,0,0,18.0,1,Not_Canceled
35555,INN35556,2,0,2,5,Meal Plan 1,0,Room_Type 1,299,2018,9,17,Online,0,0,0,100.3,0,Canceled
25729,INN25730,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,19,Offline,0,0,0,110.0,0,Not_Canceled
33941,INN33942,2,0,1,2,Meal Plan 1,0,Room_Type 4,61,2018,4,22,Online,0,0,0,118.8,0,Canceled
21433,INN21434,2,0,0,2,Meal Plan 1,0,Room_Type 1,58,2018,4,13,Online,0,0,0,105.3,0,Canceled
34728,INN34729,2,0,2,2,Meal Plan 1,0,Room_Type 4,17,2017,10,2,Online,0,0,0,121.75,1,Not_Canceled
26360,INN26361,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,6,17,Offline,0,0,0,75.0,0,Canceled
1800,INN01801,1,0,1,2,Meal Plan 1,0,Room_Type 1,34,2018,11,7,Online,0,0,0,138.7,0,Not_Canceled
16390,INN16391,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
19721,INN19722,1,2,4,9,Meal Plan 1,0,Room_Type 6,30,2018,11,2,Online,0,0,0,186.22,1,Canceled
9380,INN09381,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,7,6,Online,0,0,0,150.3,2,Not_Canceled
8216,INN08217,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
28910,INN28911,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2017,10,7,Complementary,1,1,3,6.0,0,Not_Canceled
11255,INN11256,1,0,0,3,Meal Plan 1,0,Room_Type 1,14,2017,9,15,Online,0,0,0,114.0,1,Not_Canceled
7039,INN07040,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
26760,INN26761,2,0,2,3,Meal Plan 2,0,Room_Type 4,197,2018,8,27,Online,0,0,0,137.7,2,Canceled
29900,INN29901,2,0,1,3,Meal Plan 1,0,Room_Type 4,229,2018,7,4,Online,0,0,0,116.95,0,Canceled
7244,INN07245,1,0,0,2,Not Selected,0,Room_Type 1,73,2018,7,6,Online,0,0,0,107.1,0,Canceled
3934,INN03935,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Online,0,0,0,114.0,0,Not_Canceled
9353,INN09354,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
20617,INN20618,2,0,0,2,Meal Plan 1,0,Room_Type 4,88,2018,11,18,Online,0,0,0,102.6,1,Canceled
22256,INN22257,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,4,25,Online,0,0,0,111.0,1,Not_Canceled
29762,INN29763,2,0,1,2,Meal Plan 1,0,Room_Type 1,94,2017,12,4,Online,0,0,0,72.25,3,Not_Canceled
23939,INN23940,2,0,0,1,Not Selected,0,Room_Type 1,33,2018,1,22,Online,0,0,0,51.97,0,Canceled
21343,INN21344,2,0,2,2,Meal Plan 1,0,Room_Type 1,4,2018,2,5,Online,0,0,0,91.0,0,Canceled
9540,INN09541,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
31704,INN31705,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,2018,8,25,Online,0,0,0,96.3,0,Canceled
7830,INN07831,2,0,0,1,Meal Plan 2,0,Room_Type 1,55,2018,4,6,Offline,0,0,0,104.0,0,Not_Canceled
33929,INN33930,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,22,Corporate,1,0,1,65.0,0,Not_Canceled
18578,INN18579,3,0,0,2,Meal Plan 1,0,Room_Type 1,46,2018,11,11,Offline,0,0,0,105.0,0,Not_Canceled
21360,INN21361,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
35733,INN35734,2,0,0,1,Meal Plan 1,1,Room_Type 4,0,2018,3,15,Offline,1,0,7,45.0,2,Not_Canceled
3054,INN03055,2,0,2,1,Meal Plan 1,0,Room_Type 1,24,2018,9,18,Online,0,0,0,149.0,2,Not_Canceled
18996,INN18997,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,25,Offline,0,0,0,85.0,0,Not_Canceled
29769,INN29770,2,0,0,3,Not Selected,0,Room_Type 1,88,2018,6,15,Online,0,0,0,134.1,1,Not_Canceled
34314,INN34315,1,0,0,1,Not Selected,0,Room_Type 1,181,2018,10,11,Online,0,0,0,78.48,0,Canceled
28459,INN28460,2,0,0,4,Meal Plan 1,0,Room_Type 1,256,2018,8,31,Online,0,0,0,90.95,0,Canceled
